key,fare_amount
2012-01-07 21:39:05.0000001,52.594387
2012-05-26 00:31:25.0000001,6.0239425
2014-10-07 11:52:13.0000006,8.72479
2015-06-13 19:17:09.0000005,5.9410324
2009-11-28 13:50:17.0000004,6.1381454
2009-11-28 13:50:17.0000002,6.2797236
2015-01-13 12:07:53.0000005,7.2905726
2015-01-13 12:07:53.0000003,7.6203732
2012-01-31 09:15:49.0000001,7.662318
2011-03-22 12:59:49.0000002,30.739431
2011-03-22 12:59:49.0000006,7.1732244
2013-07-05 00:58:17.0000001,4.941161
2010-01-30 00:57:21.0000002,17.025244
2009-10-16 16:14:41.0000002,6.924964
2011-03-13 05:34:57.0000002,13.055178
2015-02-26 23:20:13.00000010,7.2099843
2013-10-09 15:11:41.0000004,19.082905
2011-09-01 09:53:49.0000004,6.179887
2010-09-28 00:16:53.0000003,6.6079845
2010-07-25 04:03:17.0000003,20.121216
2010-07-25 04:03:17.0000002,4.359684
2013-09-19 21:24:21.0000001,11.21877
2011-02-04 09:12:53.0000004,5.7749467
2012-03-08 12:33:25.0000003,14.603936
2009-07-31 18:15:57.0000001,9.620218
2009-07-10 20:17:05.0000003,4.5156965
2010-08-21 21:56:25.0000002,13.694723
2010-10-09 17:11:17.0000001,8.246714
2009-09-25 15:13:57.0000001,9.33188
2009-09-25 15:13:57.0000003,6.472623
2009-09-25 15:13:57.0000002,12.8531275
2010-05-03 08:36:41.0000004,8.563477
2011-01-24 20:18:49.0000003,5.5222588
2010-01-23 14:32:17.0000003,5.835151
2012-06-02 01:16:05.0000004,18.737617
2011-10-20 13:46:33.0000003,10.598832
2014-10-28 12:23:09.0000001,15.372141
2011-07-11 20:43:33.0000004,14.067991
2011-07-11 20:43:33.0000005,25.463116
2011-07-11 20:43:33.0000001,5.954691
2013-02-23 14:25:29.0000002,14.414141
2010-01-30 18:58:33.0000008,10.871407
2010-01-30 18:58:33.0000006,9.100536
2010-01-30 18:58:33.0000001,7.2450595
2014-06-22 14:49:13.0000001,14.6170635
2014-06-22 14:49:13.0000005,13.739114
2015-03-14 02:23:17.0000006,17.38867
2015-03-14 02:23:17.0000002,5.6910944
2015-03-14 02:23:17.0000004,15.112353
2012-03-12 01:08:09.0000001,9.010352
2014-09-25 20:52:09.0000002,6.2378507
2014-09-25 20:52:09.0000005,19.999222
2012-12-15 06:35:45.0000001,6.8419623
2012-01-05 05:51:01.0000001,9.710551
2013-10-15 08:16:21.0000002,20.29774
2014-08-26 23:35:49.0000002,5.651631
2009-08-28 23:01:41.0000001,8.402703
2009-08-28 23:01:41.0000006,5.3708386
2014-12-16 13:40:25.0000003,11.210623
2012-12-09 22:30:13.0000006,6.9915934
2012-12-09 22:30:13.0000002,8.168068
2012-12-09 22:30:13.0000004,15.834907
2011-05-11 19:56:09.0000001,5.9526873
2014-08-08 00:02:41.0000004,11.335921
2014-08-08 00:02:41.0000002,50.388786
2013-09-12 12:50:13.0000007,12.115638
2013-09-12 12:50:13.0000003,9.06657
2013-09-12 12:50:13.0000001,14.975832
2011-06-26 03:33:25.0000002,18.834911
2011-09-18 18:33:13.0000003,7.226832
2014-03-04 16:24:45.0000001,72.41926
2014-11-10 10:52:41.0000001,33.27956
2009-12-22 15:59:53.0000003,12.319976
2014-05-08 21:23:41.0000001,9.876596
2012-07-15 03:53:37.0000001,15.278173
2012-07-15 03:53:37.0000002,11.260183
2012-07-15 03:53:37.0000003,5.8718653
2013-06-10 11:29:13.0000001,11.261164
2015-04-25 01:06:17.0000007,12.894644
2015-04-25 01:06:17.0000003,10.656327
2012-10-28 13:55:57.0000001,8.847632
2011-06-12 01:07:57.0000003,8.06969
2014-12-11 15:20:49.0000001,7.136103
2011-06-19 04:08:49.0000002,12.55533
2012-04-14 22:29:37.0000001,6.2199793
2015-06-02 09:11:17.0000007,7.679869
2011-10-08 12:54:49.0000002,7.3000803
2009-06-02 08:34:33.0000001,7.6044474
2011-10-01 15:04:57.0000001,29.03141
2013-06-22 01:59:25.0000002,10.672006
2010-12-15 08:39:33.0000005,5.4242854
2012-05-26 11:54:53.0000001,7.492644
2012-05-26 11:54:53.0000002,8.803898
2014-01-11 19:20:17.0000001,5.686956
2015-01-05 21:43:13.0000001,21.744984
2011-07-19 22:20:41.0000002,13.232467
2011-07-19 22:20:41.0000004,8.20781
2011-07-19 22:20:41.0000001,17.439854
2012-03-18 02:27:41.0000001,6.1245165
2009-01-19 19:48:17.0000001,4.54924
2009-01-19 19:48:17.0000002,5.4115667
2013-01-13 00:20:53.0000001,9.165768
2013-11-28 13:17:13.0000002,19.059196
2012-06-10 00:46:17.0000006,5.3515277
2012-06-10 00:46:17.0000003,13.859985
2012-06-10 00:46:17.0000005,9.765961
2010-02-20 04:04:13.0000004,22.53665
2014-01-01 16:33:01.0000005,13.345975
2010-10-01 13:11:05.0000001,6.280993
2012-04-14 14:20:33.0000001,11.332501
2015-05-17 04:17:33.0000005,5.2664976
2014-07-26 23:31:41.0000003,13.280586
2014-07-26 23:31:41.0000002,9.100876
2009-11-07 16:37:49.0000004,8.032776
2011-01-07 09:25:57.0000003,7.9809747
2012-07-18 16:28:21.0000001,7.835404
2013-03-08 19:03:09.0000003,9.180814
2009-12-10 22:45:01.0000004,13.442235
2012-07-13 11:00:05.0000004,8.68998
2013-04-28 10:36:37.0000001,6.318812
2009-04-23 02:42:05.0000003,9.420685
2013-06-08 16:55:13.0000003,7.708283
2012-10-25 16:20:37.0000004,6.5880804
2012-10-25 16:20:37.0000003,33.11615
2012-07-31 20:04:53.0000006,6.637861
2012-07-31 20:04:53.0000002,5.8368845
2009-07-14 22:41:09.0000003,6.8063807
2011-09-03 19:22:17.0000001,8.065928
2011-09-03 19:22:17.0000003,9.225838
2011-09-03 19:22:17.0000002,15.677712
2013-11-21 14:19:21.0000001,42.108345
2015-01-02 11:55:57.0000003,17.002052
2013-11-23 22:19:37.0000004,5.5217733
2013-11-23 22:19:37.0000003,8.525108
2013-11-23 22:19:37.0000005,10.336715
2011-04-04 19:54:33.0000001,5.6904535
2014-07-14 16:18:37.0000002,6.0732174
2014-03-18 19:55:17.0000001,6.157706
2010-06-05 23:05:25.0000006,7.1947083
2014-09-09 22:48:37.0000001,8.90903
2014-09-09 22:48:37.0000002,5.5770493
2014-03-28 21:55:17.0000003,5.890356
2014-03-28 21:55:17.0000001,6.591352
2009-09-24 22:41:17.0000001,10.154818
2012-04-27 18:37:09.0000002,10.017339
2014-04-05 18:11:33.0000002,13.494324
2013-11-07 22:25:25.0000003,7.127427
2013-11-07 22:25:25.0000001,5.480647
2012-06-30 03:53:29.0000002,5.2817774
2011-05-19 16:01:41.0000001,7.4087234
2010-01-11 12:38:33.0000002,5.493427
2010-10-16 09:26:33.0000001,8.851186
2010-10-16 09:26:33.0000003,5.995748
2014-07-25 18:06:37.0000007,6.3727913
2014-05-13 21:07:29.0000004,9.178448
2014-05-13 21:07:29.0000001,27.432184
2013-11-16 18:33:25.0000005,10.408324
2009-08-02 14:01:33.0000004,7.6475472
2015-01-12 15:36:37.0000008,9.737327
2013-05-26 15:18:37.0000005,20.971943
2013-05-26 15:18:37.0000001,51.53531
2013-05-26 15:18:37.0000003,12.344574
2009-09-20 23:07:01.0000001,9.894039
2009-09-25 21:43:49.0000004,9.884046
2009-09-25 21:43:49.00000010,10.852528
2009-03-22 20:58:33.0000003,15.195572
2011-12-09 21:19:25.0000001,7.7049475
2013-07-05 20:44:49.0000001,9.623304
2013-12-20 15:58:29.0000006,13.122242
2013-12-20 15:58:29.0000001,7.7708344
2014-10-06 14:37:25.0000005,52.002922
2015-01-18 23:09:25.0000001,4.308278
2014-02-06 13:26:49.0000002,5.827859
2013-02-27 19:25:13.0000001,14.009891
2009-09-15 08:28:53.0000003,11.655685
2012-07-18 22:34:53.0000003,7.664548
2011-05-17 22:09:17.0000002,5.7422743
2010-09-19 17:13:29.0000008,32.95357
2010-09-19 17:13:29.0000006,12.976373
2013-03-19 18:08:29.0000002,4.9408994
2013-03-19 18:08:29.0000001,11.969922
2011-04-23 11:01:49.0000001,11.012191
2013-07-04 05:39:13.0000001,9.383386
2010-11-08 10:01:37.0000003,6.5568438
2009-04-01 19:28:09.0000001,6.6835437
2011-11-26 02:04:29.0000004,4.6270714
2011-11-26 02:04:29.0000003,4.8482137
2009-01-11 07:56:01.0000001,4.313223
2012-05-30 09:19:13.0000002,7.097888
2014-10-28 22:42:33.0000003,10.050509
2014-07-19 21:05:37.0000002,10.690157
2012-10-02 14:17:13.0000001,6.2000012
2012-10-20 00:36:37.0000002,6.7375355
2014-06-19 22:37:09.0000006,7.1631413
2014-06-19 22:37:09.0000004,7.806779
2011-05-11 13:24:37.0000002,10.024435
2014-10-13 00:42:05.0000002,8.698487
2013-12-08 10:41:05.0000007,7.02129
2009-07-04 13:00:57.0000002,9.727857
2015-06-30 04:09:45.0000001,36.469715
2013-09-08 03:47:57.0000002,8.80282
2009-05-15 21:19:13.0000004,29.06152
2010-01-29 08:32:53.0000002,7.748217
2015-05-15 01:51:49.0000003,5.039912
2012-11-12 10:06:17.0000003,7.3059897
2013-12-01 22:23:57.0000003,39.658993
2014-01-03 15:48:49.0000001,7.312049
2013-01-19 20:19:45.0000002,5.9846544
2015-03-17 21:44:26.0000002,5.6491437
2009-01-06 07:36:34.0000005,7.1133375
2013-01-20 20:41:26.0000002,13.994588
2015-06-07 00:38:14.0000001,10.156704
2009-01-03 00:51:02.0000002,15.39891
2009-01-03 00:51:02.0000001,12.193181
2009-08-02 05:08:42.0000001,25.278755
2013-10-18 09:06:14.0000002,6.859079
2009-04-26 17:29:42.0000001,6.016514
2015-02-25 22:00:38.0000002,12.47035
2010-10-06 23:31:54.0000001,14.0412245
2009-01-21 20:04:30.0000006,9.037087
2013-12-18 14:26:58.0000002,37.9503
2014-04-26 18:02:26.0000003,6.9341855
2014-10-05 13:58:18.0000002,6.5372186
2014-10-05 13:58:18.0000001,6.8896656
2013-05-23 23:54:42.0000004,5.8458433
2009-11-23 19:06:14.0000005,11.235754
2010-09-01 08:23:54.0000002,6.2840605
2011-12-10 23:39:06.0000001,13.906587
2009-12-17 15:54:46.0000002,12.147263
2010-06-16 18:41:54.0000003,9.319561
2011-11-02 08:21:50.0000003,7.073899
2011-11-02 08:21:50.0000001,9.875318
2009-03-15 03:31:14.0000003,5.7116566
2014-09-08 19:07:46.0000001,7.056308
2010-04-24 23:31:50.0000004,7.146856
2010-04-24 23:31:50.0000002,12.795114
2011-03-03 21:31:42.0000004,5.7079678
2011-03-03 21:31:42.0000002,14.481122
2011-09-05 10:47:26.0000001,8.354073
2012-09-16 12:48:06.0000002,7.392305
2015-04-10 11:56:54.0000005,9.50194
2013-10-15 23:31:26.0000002,17.433273
2013-06-21 18:06:14.0000002,7.6832685
2009-05-19 15:44:30.0000001,9.264719
2014-01-26 08:48:30.0000003,7.3436146
2014-12-25 21:32:58.0000002,7.0371213
2011-07-30 15:27:58.0000001,7.6820636
2010-09-24 22:40:06.0000007,5.944982
2010-02-06 17:37:10.0000005,50.539577
2010-02-06 17:37:10.0000001,14.384291
2012-08-13 15:02:26.0000001,7.2516546
2013-01-14 18:42:54.0000004,6.6106367
2013-01-14 18:42:54.0000005,8.103978
2009-11-11 21:20:18.0000002,6.7961884
2009-04-18 02:44:34.0000004,34.931175
2009-04-18 02:44:34.0000001,7.4712596
2014-01-10 12:28:38.0000002,6.0868406
2014-10-11 00:26:38.0000004,19.768658
2010-01-30 02:13:06.0000004,5.1653314
2009-08-26 23:55:38.0000001,8.573786
2012-09-07 23:20:34.0000002,8.993513
2012-09-07 23:20:34.0000005,9.138125
2015-01-10 14:32:14.0000002,12.903638
2010-05-31 20:43:42.0000001,5.4555964
2010-05-31 20:43:42.0000003,6.410711
2014-05-18 14:43:26.0000004,7.4787164
2011-10-08 18:18:26.0000002,6.688304
2011-10-08 18:18:26.0000003,16.982292
2010-03-23 13:23:34.0000003,13.360256
2010-12-21 08:46:02.0000001,12.215418
2010-12-21 08:46:02.0000002,5.391813
2010-06-19 22:52:30.0000003,9.154905
2013-01-03 01:43:10.0000002,8.8653
2013-11-24 03:44:46.0000001,14.098963
2011-04-16 12:57:18.0000002,5.849226
2012-10-11 22:24:18.0000002,10.108976
2011-05-17 23:42:46.0000006,6.7019787
2011-05-17 23:42:46.0000003,5.5601583
2014-01-09 17:27:18.0000003,4.7859716
2014-01-09 17:27:18.0000004,7.670735
2010-01-09 13:24:22.0000002,50.940067
2010-01-09 13:24:22.0000001,7.437364
2009-03-11 21:46:54.0000006,7.6072664
2012-08-22 20:54:46.0000004,10.261589
2012-08-22 20:54:46.0000005,28.377726
2009-02-21 20:49:34.0000002,12.535818
2012-08-10 14:04:14.0000001,9.578829
2009-10-17 03:52:42.0000005,11.830477
2014-02-27 09:36:26.0000001,11.086267
2014-03-11 20:24:02.0000005,10.892817
2014-03-11 20:24:02.0000001,6.532315
2015-05-07 15:33:26.0000004,5.3047333
2012-09-10 21:07:54.0000008,7.4248123
2012-04-20 00:06:10.0000003,5.878231
2012-04-20 00:06:10.0000004,15.917498
2012-06-12 23:10:42.0000004,11.421177
2013-04-21 19:50:54.0000002,6.754571
2013-02-06 18:21:18.0000005,15.659521
2014-05-01 21:05:34.0000001,23.255997
2011-04-22 19:23:54.0000004,6.252688
2011-09-17 15:41:06.0000002,8.193491
2015-03-05 13:21:58.0000001,49.668934
2015-06-21 17:16:10.0000001,6.1510224
2010-06-02 22:04:10.0000002,27.651999
2010-06-02 22:04:10.0000001,8.556198
2015-02-27 19:36:02.0000008,11.344941
2015-02-27 19:36:02.0000005,6.8916154
2013-04-06 19:16:10.0000002,8.429318
2014-03-08 16:08:26.0000006,15.055819
2014-03-08 16:08:26.0000005,5.1018286
2013-12-06 23:40:42.0000004,7.080205
2013-12-06 23:40:42.0000005,14.745536
2014-09-13 19:05:02.0000001,7.392358
2015-03-12 13:01:54.0000003,6.4348383
2015-03-12 13:01:54.0000006,5.9184413
2014-10-04 21:48:22.0000001,11.031728
2012-01-22 04:13:34.0000001,26.353355
2012-01-22 04:13:34.0000003,9.273527
2010-12-17 10:33:34.0000003,16.804918
2010-12-17 10:33:34.0000001,30.941248
2012-06-04 11:34:58.0000002,9.379894
2012-12-08 20:08:38.0000001,15.454611
2012-12-08 20:08:38.0000002,8.359737
2013-12-29 01:20:50.0000002,17.841864
2014-03-28 22:34:26.0000002,8.178698
2013-09-07 19:43:18.0000002,15.306088
2013-09-07 19:43:18.0000007,7.1187263
2010-03-07 00:47:26.0000002,12.8442135
2010-03-07 00:47:26.0000003,4.7663994
2010-10-31 18:45:58.0000004,6.087729
2015-02-03 09:00:58.0000003,35.9628
2012-08-08 08:58:50.0000002,6.647903
2011-04-08 15:01:02.0000002,7.134148
2015-01-10 09:38:54.0000006,5.8129025
2015-01-10 09:38:54.0000002,11.843033
2015-01-10 09:38:54.0000005,9.2383
2015-01-10 09:38:54.0000001,8.195298
2014-10-03 00:50:06.0000003,7.250643
2010-06-18 19:19:26.0000004,14.922528
2013-06-21 00:00:34.0000004,7.8584476
2012-02-29 12:03:34.0000003,6.5549664
2013-09-16 14:16:34.0000002,27.47284
2011-03-10 18:16:14.0000002,7.2946115
2011-05-19 02:06:46.0000001,8.163433
2014-08-08 15:26:18.0000001,7.158073
2009-03-11 12:01:30.0000003,7.4967365
2012-07-26 12:40:38.0000004,10.003063
2014-05-26 22:57:10.0000001,8.258439
2010-09-04 18:31:42.0000004,13.158376
2011-09-22 20:05:22.0000002,7.114079
2011-09-22 20:05:22.0000004,6.9626756
2014-08-09 01:27:30.0000001,13.851049
2014-10-31 12:04:26.0000003,10.7195215
2013-04-10 21:03:42.0000006,11.261709
2011-12-29 19:29:50.0000002,8.489904
2013-03-14 21:43:46.0000002,5.201774
2009-02-08 00:04:06.0000003,5.860745
2012-02-04 22:47:18.0000002,5.5464044
2012-05-06 03:01:10.0000001,23.190598
2014-07-08 08:56:58.0000002,5.1169205
2014-07-08 08:56:58.0000005,5.801997
2014-07-08 08:56:58.0000004,11.951989
2014-07-08 08:56:58.0000003,7.945283
2011-02-19 10:14:58.0000001,7.0276356
2010-08-16 17:14:18.0000002,6.723558
2012-12-27 21:01:54.0000002,14.2385845
2015-05-31 20:48:54.0000002,11.404497
2013-01-06 12:39:54.0000006,5.5734725
2010-12-24 04:23:06.0000001,28.692392
2010-11-10 23:21:50.0000001,9.171608
2011-10-01 00:42:26.0000002,24.941986
2013-03-31 00:09:58.0000001,25.39046
2011-07-20 08:05:02.0000001,17.336105
2009-05-03 16:02:54.0000004,5.338856
2012-09-06 17:58:06.0000002,9.456781
2014-04-06 16:47:14.0000001,13.653867
2014-04-06 16:47:14.0000002,31.798826
2014-09-06 03:52:50.0000001,14.852774
2014-01-01 13:06:34.0000002,10.770195
2011-12-25 15:35:54.0000002,5.906364
2011-12-25 15:35:54.0000005,5.7216835
2011-12-25 15:35:54.0000001,3.8543153
2015-05-14 23:11:58.0000004,14.089369
2015-04-22 09:54:06.0000001,6.714175
2012-09-01 19:04:18.0000001,10.0287485
2013-06-06 02:54:50.0000001,33.37108
2011-09-03 00:03:42.0000007,49.304447
2013-07-02 22:27:14.0000002,5.5254354
2011-07-18 00:04:54.0000001,7.676238
2011-04-03 03:46:18.0000001,5.942647
2010-06-25 14:00:14.0000001,9.49287
2014-09-10 16:40:02.0000001,7.2904987
2011-03-01 07:23:14.0000002,5.6035485
2011-06-24 13:23:18.0000005,14.618504
2012-01-01 18:02:46.0000001,18.938883
2015-03-28 19:31:26.0000004,8.002139
2010-07-13 11:53:15.0000006,10.86833
2010-07-13 11:53:15.0000005,6.7316823
2010-07-13 11:53:15.0000003,6.476369
2013-02-07 13:47:59.0000002,13.027487
2015-05-19 13:58:11.0000006,31.986795
2015-05-19 13:58:11.0000009,13.899999
2012-07-31 22:21:11.0000003,5.6020594
2013-01-03 08:50:31.0000003,7.456318
2010-03-18 00:05:43.0000001,22.09486
2009-04-14 17:43:23.0000001,51.082565
2009-04-14 17:43:23.0000002,8.783868
2015-06-15 14:34:03.0000001,9.200672
2014-11-26 06:46:23.0000002,26.706007
2010-12-19 16:25:15.0000002,9.16761
2015-06-18 20:56:55.0000004,5.711971
2015-06-18 20:56:55.0000008,13.608973
2015-04-28 20:15:27.0000003,6.7461967
2013-01-23 13:49:19.0000001,6.7599297
2012-01-03 08:49:15.0000005,11.401492
2012-06-09 19:03:11.0000005,8.236887
2012-06-09 19:03:11.0000007,11.644398
2009-05-27 02:00:51.0000001,16.996264
2014-06-07 12:21:11.0000003,11.565593
2011-09-08 22:37:43.0000001,8.1096735
2010-06-18 22:52:11.0000001,22.301128
2011-09-13 13:31:51.0000001,11.861862
2011-09-13 13:31:51.0000005,6.9414754
2014-10-06 09:24:11.0000005,23.755424
2012-03-15 18:23:55.0000002,7.7329316
2013-12-22 21:24:47.0000002,5.5600233
2011-11-23 21:07:43.0000001,6.4962626
2010-11-17 19:10:23.0000003,6.51301
2010-11-17 19:10:23.0000005,11.471838
2015-02-14 13:15:19.0000007,7.1435647
2013-01-12 22:40:39.0000008,7.136677
2013-01-12 22:40:39.0000009,15.989205
2013-01-12 22:40:39.0000007,6.7736435
2010-02-15 14:20:31.0000002,29.732058
2010-02-15 14:20:31.0000003,6.0355268
2013-03-23 15:41:07.0000003,8.656567
2009-05-08 22:14:51.0000002,5.7348986
2010-01-31 00:33:03.0000005,8.207711
2009-01-18 18:22:07.0000002,9.667157
2009-01-28 11:27:19.0000001,7.1976643
2015-05-20 19:39:11.0000003,12.365686
2014-01-11 17:47:47.0000001,7.344772
2012-07-12 02:46:07.0000001,9.966328
2014-03-05 23:16:07.0000001,11.969973
2014-12-17 20:56:31.0000003,9.469456
2010-10-09 15:48:51.0000003,32.94498
2013-10-10 11:09:23.0000001,13.333057
2014-10-12 09:23:55.0000001,11.304469
2013-01-08 07:03:07.0000001,6.3165927
2012-10-28 17:21:19.0000001,8.103354
2012-10-28 17:21:19.0000003,10.748784
2014-12-26 20:46:23.0000001,12.046773
2015-05-10 12:37:51.0000003,10.214263
2010-12-11 13:31:11.0000003,7.3904395
2010-03-01 22:21:55.0000003,6.932169
2010-03-01 22:21:55.0000002,17.659126
2015-03-08 14:59:23.0000001,21.006927
2015-03-08 14:59:23.0000003,33.142555
2009-06-08 11:06:23.0000001,70.125145
2014-01-26 13:51:39.0000001,7.923318
2014-11-30 15:46:23.0000003,5.9609323
2011-08-20 15:50:39.0000001,10.31507
2010-06-22 14:25:19.0000008,56.095917
2010-06-22 14:25:19.0000001,6.812086
2014-05-25 19:46:59.0000003,22.991993
2014-04-04 05:47:11.0000002,13.543323
2013-01-11 20:08:07.0000003,8.495341
2013-01-11 20:08:07.0000001,5.4757257
2013-10-09 17:27:39.0000001,54.666325
2015-01-12 17:05:51.0000004,6.9520917
2009-01-12 07:47:39.0000001,34.437824
2011-04-28 19:39:43.0000003,13.420838
2014-11-17 00:03:47.0000003,7.038603
2014-11-17 00:03:47.0000001,10.1713705
2013-08-18 00:32:15.0000003,6.8966994
2013-05-23 12:09:23.0000005,6.681972
2013-05-23 12:09:23.0000004,12.356975
2014-12-11 08:20:39.0000001,34.149002
2014-12-11 08:20:39.0000004,10.495401
2013-12-10 14:00:35.0000002,6.2244735
2011-09-10 20:44:59.0000003,8.3314
2011-04-28 09:50:03.0000001,7.1207027
2010-02-26 18:34:51.0000001,10.984368
2013-12-05 23:29:15.0000002,8.035693
2012-12-13 19:05:27.0000004,6.6833262
2012-11-09 18:17:35.0000002,11.93448
2010-07-05 19:21:35.0000001,10.877237
2011-11-29 22:19:51.0000003,7.6137676
2009-01-30 22:47:07.0000002,15.038716
2009-01-30 22:47:07.0000005,5.517615
2013-09-26 20:54:19.0000001,12.072826
2014-09-16 18:22:23.0000001,7.8782125
2011-06-25 23:18:27.0000003,7.59116
2011-06-25 23:18:27.0000002,14.766284
2009-01-17 02:21:55.0000003,4.948686
2014-11-01 15:31:15.0000001,6.8737364
2013-07-12 23:17:31.0000003,6.279157
2013-07-12 23:17:31.0000002,9.82103
2013-07-12 23:17:31.0000001,8.421028
2009-09-24 04:23:47.0000001,6.487724
2009-04-20 21:08:35.0000005,7.80747
2009-04-20 21:08:35.0000004,9.889403
2009-04-06 13:47:15.0000001,5.775912
2013-11-29 21:36:07.0000002,19.611643
2013-11-29 21:36:07.0000001,9.378405
2012-04-14 11:59:11.0000003,10.261473
2009-03-06 00:13:03.0000002,13.5685215
2010-04-23 00:00:03.0000001,25.54617
2010-05-22 23:46:19.0000004,9.364204
2012-06-09 22:57:15.0000004,7.4355893
2010-10-27 02:29:39.0000001,7.40016
2010-10-22 20:56:51.0000003,12.640161
2013-10-07 08:53:39.0000001,6.0594664
2011-10-04 11:48:35.0000001,11.263957
2010-12-31 13:32:39.0000002,6.6536427
2010-08-21 20:25:07.0000002,7.280773
2009-11-16 21:03:31.0000005,10.282996
2009-11-16 21:03:31.0000006,6.5481634
2010-12-01 21:02:35.0000003,12.972602
2010-04-20 11:53:23.0000001,7.215545
2013-09-20 13:38:55.0000005,7.287021
2013-09-20 13:38:55.0000004,52.56711
2012-09-09 23:40:03.0000002,7.2938385
2012-09-09 23:40:03.0000004,12.893954
2010-05-23 15:28:55.0000002,5.495787
2012-10-15 20:10:31.0000005,16.071878
2013-06-07 13:52:55.0000005,8.150156
2009-06-04 19:34:15.0000005,10.4875765
2013-09-29 22:12:07.0000001,29.771845
2010-05-02 12:39:55.0000003,6.800243
2010-05-02 12:39:55.0000001,17.187428
2015-05-20 00:59:15.0000001,6.6661115
2009-12-03 18:02:47.0000003,10.435772
2009-12-03 18:02:47.0000002,50.706264
2009-09-28 19:21:59.0000007,5.895205
2009-09-28 19:21:59.0000006,8.014468
2015-05-23 12:59:39.0000003,14.739922
2014-01-11 23:10:59.0000006,7.441351
2010-04-24 20:15:07.0000001,6.0305643
2013-05-24 07:22:51.0000001,7.999032
2009-08-06 02:50:03.0000001,14.446637
2014-08-08 17:32:47.0000003,6.9707375
2010-09-22 09:42:31.0000003,11.08007
2013-08-19 19:39:23.0000002,13.773733
2015-03-11 16:36:39.0000004,23.827606
2015-05-29 18:59:35.0000006,13.658142
2011-10-26 17:48:43.0000005,9.772638
2009-11-03 19:53:27.0000002,6.580646
2009-11-03 19:53:27.0000001,6.6512604
2009-12-19 21:56:15.0000004,5.3999915
2009-12-21 21:20:43.0000002,6.335686
2009-08-21 15:35:07.0000001,13.850186
2010-04-25 13:28:47.0000001,9.720851
2010-11-02 18:49:59.0000004,8.566961
2010-04-21 06:28:47.0000001,48.294556
2015-02-11 20:51:51.0000001,5.0952888
2013-12-07 01:41:59.0000002,6.8014874
2013-05-21 06:52:59.0000003,28.631683
2014-07-12 00:15:59.0000001,9.554949
2010-06-13 19:39:51.0000002,8.840685
2009-03-31 10:27:19.0000003,11.402444
2013-09-14 18:28:03.0000001,6.7472644
2015-02-14 09:08:11.0000002,7.6582413
2012-01-19 20:26:35.0000002,5.3048053
2012-01-19 20:26:35.0000003,6.5927153
2012-01-19 20:26:35.0000006,17.26912
2015-02-25 18:00:51.0000001,5.4621725
2015-02-25 18:00:51.0000007,6.299397
2009-08-08 11:41:51.0000003,6.1583476
2013-06-02 16:26:47.0000001,7.3235354
2011-09-14 00:50:15.0000001,12.366275
2013-02-16 14:26:51.0000003,6.3618975
2012-11-12 11:57:03.0000001,7.978341
2012-01-04 00:06:39.0000002,5.4711366
2013-06-21 02:39:47.0000001,11.658042
2010-12-28 20:17:27.0000005,8.929602
2010-12-28 20:17:27.0000003,11.369053
2009-12-12 22:01:31.0000001,6.0410976
2011-05-20 23:42:59.0000001,7.297969
2014-01-04 10:54:59.0000005,6.502304
2014-01-04 10:54:59.0000002,10.103712
2012-02-11 04:52:35.0000001,5.2123537
2014-09-14 23:26:11.0000001,7.2451396
2014-04-05 01:52:27.0000002,22.003391
2010-02-23 20:29:51.0000004,8.512099
2013-11-01 13:07:47.0000003,16.338894
2015-03-07 15:25:59.0000003,5.9264297
2009-04-16 15:57:31.0000001,9.781179
2010-01-10 12:55:43.0000003,10.198746
2010-01-10 12:55:43.0000004,25.758272
2010-01-10 12:55:43.0000001,5.4772196
2015-03-16 21:12:19.0000002,4.971253
2015-03-16 21:12:19.0000006,15.169749
2012-09-29 20:16:51.0000004,6.5354486
2009-07-30 15:49:15.0000002,8.555835
2009-07-30 15:49:15.0000004,8.990889
2013-11-18 16:18:39.0000001,53.451828
2015-01-18 14:06:23.0000001,8.552513
2015-01-18 14:06:23.0000004,5.4331846
2015-01-18 14:06:23.0000003,6.155507
2009-09-07 19:35:39.0000001,6.8080773
2014-06-14 13:39:00.000000155,6.713475
2014-06-14 13:39:00.000000174,8.709132
2014-06-14 13:39:00.000000104,8.445959
2014-06-14 13:39:00.00000083,51.935272
2014-06-14 13:39:00.00000056,6.422649
2014-06-14 13:39:00.000000102,10.578584
2014-06-14 13:39:00.00000065,20.596403
2014-06-14 13:39:00.000000137,10.545184
2014-06-14 13:39:00.0000002,51.568623
2014-06-14 13:39:00.00000028,5.9300613
2014-06-14 13:39:00.000000194,5.4523087
2013-06-27 00:20:40.0000002,5.2528768
2014-12-30 20:29:24.0000001,5.328413
2011-03-24 15:57:04.0000002,5.7136974
2012-06-09 16:53:44.0000001,8.916437
2011-10-02 23:36:00.0000001,18.502977
2011-10-02 23:36:00.00000050,25.715567
2011-10-02 23:36:00.00000069,8.620134
2011-10-02 23:36:00.00000093,8.918173
2011-10-02 23:36:00.00000010,9.945641
2011-10-02 23:36:00.00000017,11.861508
2011-10-02 23:36:00.00000072,11.161132
2011-10-02 23:36:00.00000025,10.107624
2011-10-02 23:36:00.00000019,4.8401184
2013-03-21 12:47:28.0000001,9.891135
2013-06-07 03:02:56.0000003,10.871858
2009-06-10 16:55:00.000000123,5.7681108
